batch_id,name,model,tuned,dataset,prompt,score,generated,model_top_score
30,opt_s3,opt-350m-s3-finetuned,True,s3,There's only one way of getting to the king's planet and it is not using a rocket as you'd expect.,2.9894338240410434e-06,"There's only one way of getting to the king's planet and it is not using a rocket as you'd expect. You must be a very clever boy to pull that off."" ""I don't understand you, sir,"" I said; ""but I will, if you'll tell me how."" outside  inside ""Good evening, Mr.",False
30,opt_s3,opt-350m-s3-finetuned,True,s3,There's only one way of getting to the king's planet and it is not using a rocket as you'd expect.,0.00011597119009820744,"There's only one way of getting to the king's planet and it is not using a rocket as you'd expect. You must first find out where the Sun sleeps. It's a hard world, and there's no knowing what may happen before you get to him.” “Where is he now?“ Save him, save him",True
31,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,There's only one way of getting to the king's planet and it is not using a rocket as you'd expect.,1.0746461153030396,"I ' m sure I can ' t do that. """,False
31,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,There's only one way of getting to the king's planet and it is not using a rocket as you'd expect.,1.0903104543685913,"I ' m sure I can ' t do it. """,False
31,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,There's only one way of getting to the king's planet and it is not using a rocket as you'd expect.,1.094022512435913,I ' m sure I can ' t do that.,False
31,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,There's only one way of getting to the king's planet and it is not using a rocket as you'd expect.,1.1138147115707397,I ' m sure I can ' t do it.,False
31,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,There's only one way of getting to the king's planet and it is not using a rocket as you'd expect.,1.1366302967071533,It ' s a very long way to get to the capital.,True
32,baseline,facebook/opt-350m,False,,There's only one way of getting to the king's planet and it is not using a rocket as you'd expect.,0.04387882724404335,"There's only one way of getting to the king's planet and it is not using a rocket as you'd expect.  A rocket will kill you if it lands on the planet you're trying to reach, and you'll die before getting there.",True
32,baseline,facebook/opt-350m,False,,There's only one way of getting to the king's planet and it is not using a rocket as you'd expect.,0.0006210206192918122,There's only one way of getting to the king's planet and it is not using a rocket as you'd expect. That's what I was hoping for.  Thanks.,False
32,baseline,facebook/opt-350m,False,,There's only one way of getting to the king's planet and it is not using a rocket as you'd expect.,0.009494723752140999,"There's only one way of getting to the king's planet and it is not using a rocket as you'd expect. I don't think that is how the game works.  I've seen people take a meteorite, rocket it to one of the planets, then launch it from there.",False
32,baseline,facebook/opt-350m,False,,There's only one way of getting to the king's planet and it is not using a rocket as you'd expect.,0.008934412151575089,There's only one way of getting to the king's planet and it is not using a rocket as you'd expect.  There's also a bug in the game that forces you to use the rocket launcher as it's called. Damn. Thanks for the info!,False
32,baseline,facebook/opt-350m,False,,There's only one way of getting to the king's planet and it is not using a rocket as you'd expect.,0.012010633945465088,"There's only one way of getting to the king's planet and it is not using a rocket as you'd expect.  It's probably just like the Demon Hunter map that you have to use the weapon, which you should have found before you tried. Yeah, I figured that was the case. I just didn't know how to find it.",False
33,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,I have no idea how to start a story.,0.00019603330292738974,"In fact, it is a very interesting story, in fact.",False
33,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,I have no idea how to start a story.,0.00018142475164495409,"I have never read a book in my life, but I can tell stories.",False
33,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,I have no idea how to start a story.,0.00011282562627457082,"But I'm afraid I can't write a good story, for I am not able to find the key to it.”",False
33,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,I have no idea how to start a story.,0.0002586994378361851,I do not know how to start a story.,True
33,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,I have no idea how to start a story.,0.00021812613704241812,There is nothing in the world to tell a story about.,False
34,opt_s3,opt-350m-s3-finetuned,True,s3,I have no idea how to start a story.,0.01491498202085495,"I have no idea how to start a story. That is why I am here.” He took a chair, and sat with his back against the wall, looking at it with an expression of anxious curiosity, which was hardly less keen now that he knew what it was to be in a hurry",True
34,opt_s3,opt-350m-s3-finetuned,True,s3,I have no idea how to start a story.,0.011922245845198631,"I have no idea how to start a story.” “Well, I’ll tell you what,“she went on. ‘I‘ve been thinking about you, and I want to tell it to you. Pussy will come out and play with",False
34,opt_s3,opt-350m-s3-finetuned,True,s3,I have no idea how to start a story.,0.002889232011511922,"I have no idea how to start a story. If you will help me, I will try."" ""Very good,"" said the cat. soon there came a whole army of rats, which began to terrorize the poor cat, and she was so terribly frightened that she ran away from them",False
34,opt_s3,opt-350m-s3-finetuned,True,s3,I have no idea how to start a story.,0.0008483451674692333,"I have no idea how to start a story. I have only begun, and it will surely be a long while before it is finished. You are quite right in your opinion, for there is a great difference between a fairy tale and a true story, but it’s better for me to",False
34,opt_s3,opt-350m-s3-finetuned,True,s3,I have no idea how to start a story.,3.713072160849151e-08,"I have no idea how to start a story.” “I’m not afraid,“ said Mary. ‘I can‘t begin a tale when I‛ I can only begin by telling a bit of my history ” She shook her head.",False
35,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,I have no idea how to start a story.,1.0394082069396973,I ' ll tell you what it is.,False
35,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,I have no idea how to start a story.,1.077811598777771,It ' s all very well.,False
35,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,I have no idea how to start a story.,1.1463024616241455,"It ' s all very well. """,False
35,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,I have no idea how to start a story.,1.1860759258270264,It ' s a story.,False
35,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,I have no idea how to start a story.,16.484838485717773,,True
36,baseline,facebook/opt-350m,False,,I have no idea how to start a story.,0.01779385842382908,I have no idea how to start a story. Haha it's okay. I think we'll do that. We can just keep going. :),False
36,baseline,facebook/opt-350m,False,,I have no idea how to start a story.,0.009948338381946087,"I have no idea how to start a story. I want to tell stories, but I'm not very good at it. I can't tell you how I started my story, you must tell it! It's all in the comments of this post.",False
36,baseline,facebook/opt-350m,False,,I have no idea how to start a story.,0.009781299158930779,"I have no idea how to start a story. How do you do it exactly? I have a 2.5 year old daughter, and I'm having a hard time trying to get her to believe in stories. I want to tell her a fairy tale, but I don't know how. ",False
36,baseline,facebook/opt-350m,False,,I have no idea how to start a story.,0.020205633714795113,"I have no idea how to start a story. You just have to sit back, relax and wait for it to come to life.",True
36,baseline,facebook/opt-350m,False,,I have no idea how to start a story.,0.008186539635062218,"I have no idea how to start a story. I was thinking of making my own, but I don't know how. You don’t have to, just post it. There are tons of people on here who would love to help you out.",False
37,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",6.609772390220314e-05,"The mouse who could not save the princess, flew away as fast as could, and hid himself behind a tree.",False
37,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",7.629367610206828e-05,"In the night when the King had sat down to rest, Aegeus was so angry with his new master that he rubbed his eyes and said to the mouse: ""Have you not lost your eyes?""",False
37,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",9.602453064871952e-05,"The mouse was the only one who could save the Princess, and he was a brave one.",True
37,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",4.300587534089573e-05,"One day, when the mouse was sitting in a corner on sand, he heard the roaring of crows.",False
37,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",6.541774200741202e-05,"There were two mice, but the mouse had a very small tail, and he was very stout.",False
38,opt_s3,opt-350m-s3-finetuned,True,s3,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",2.483524674801174e-08,"From all the mice in the kingdom, only one was able to save the princess, Kratos. He was an exceedingly clever and brave youth, and had the very best of legs in Greece. So the Greeks made him their ruler and sent him to Greece to teach the boys of the country that they should never be afraid of any man.",False
38,opt_s3,opt-350m-s3-finetuned,True,s3,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",0.012519359588623047,"From all the mice in the kingdom, only one was able to save the princess, Kratos. He was a brave man, but he had no heart for fighting. One night he was playing with some other mice, and one of them said to him: ""You are the only man in our world who can help us to get back our princess",True
38,opt_s3,opt-350m-s3-finetuned,True,s3,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",9.331971523351967e-05,"From all the mice in the kingdom, only one was able to save the princess, Kratos. The battle of Cyzicus, a year after the battle at Crete, was a very important one. It was the first battle in a war which was to last for a whole year, and lasted all that time.  ",False
38,opt_s3,opt-350m-s3-finetuned,True,s3,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",0.005892775021493435,"From all the mice in the kingdom, only one was able to save the princess, Kratos. Katelyn, her maid, was chosen by the King as the heir to the throne. When she had been three years at home, she set out for Athens, and when she arrived there she was the first person in all Athens to hear of",False
38,opt_s3,opt-350m-s3-finetuned,True,s3,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",0.001085475436411798,"From all the mice in the kingdom, only one was able to save the princess, Kratos. He was the son of Achilles, the hero of the Greek war, and this youth was a brave and bright youth. Kintaro had never seen a mouse before, so he knew nothing about it, but he was so hungry that he began to",False
39,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",0.9251906275749207,She was the queen of the island of Blefuscu.,False
39,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",0.9547924995422363,"She was the queen of the island of Blefuscu, the king of Greece.",False
39,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",1.1199228763580322,She was the queen of the dragon ' s teeth.,False
39,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",1.181614875793457,She was the queen of the fairies.,False
39,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",1.3729461431503296,She was a queen.,True
40,baseline,facebook/opt-350m,False,,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",0.009038281626999378,"From all the mice in the kingdom, only one was able to save the princess, Kratos. He lived for a long time. When he died I thought it was a bad joke. But I don't know if that's what you meant.",False
40,baseline,facebook/opt-350m,False,,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",0.003197230864316225,"From all the mice in the kingdom, only one was able to save the princess, Kratos. He saved her, not the world.  And that princess was his mother.",False
40,baseline,facebook/opt-350m,False,,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",0.003683776594698429,"From all the mice in the kingdom, only one was able to save the princess, Kratos. What did Krakow do to kill him? He poisoned him with acid.  And when he was dying, he started eating his enemies.",False
40,baseline,facebook/opt-350m,False,,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",6.250458227441413e-06,"From all the mice in the kingdom, only one was able to save the princess, Kratos. Now that he has found her, he is now the king of the world, and she is the one who will be the queen of all of her brothers and sisters.  I didn't like it, but I'm out. I haven't",False
40,baseline,facebook/opt-350m,False,,"From all the mice in the kingdom, only one was able to save the princess, Kratos.",0.010486165061593056,"From all the mice in the kingdom, only one was able to save the princess, Kratos. That was my favorite part of the movie. I love it.",True
41,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"On Thursday, when Imogene woke up, she found she had grown antlers.",0.00023433864407707006,"I am glad that she did it, for I never saw such an antler before.",True
41,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"On Thursday, when Imogene woke up, she found she had grown antlers.",0.00018097451538778841,But her mother had never thought anything about them.,False
41,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"On Thursday, when Imogene woke up, she found she had grown antlers.",0.00011865275882882997,Then she began to think about what would be the best thing to do when the sun was on her back.,False
41,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"On Thursday, when Imogene woke up, she found she had grown antlers.",0.00010510820720810443,"Then she grew them, and when the day was over, she took off the antlers and hid them under the twigs.",False
41,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"On Thursday, when Imogene woke up, she found she had grown antlers.",6.048590148566291e-05,"""I have not a few o'clock in the morning,"" she said.",False
42,opt_s3,opt-350m-s3-finetuned,True,s3,"On Thursday, when Imogene woke up, she found she had grown antlers.",5.969771336822305e-06,"On Thursday, when Imogene woke up, she found she had grown antlers. Her father and brothers were all surprised, and said: ""What! a grown-up child, who has never seen the inside of a cow's head before!"" relative to this was the second most important event in the history of",False
42,opt_s3,opt-350m-s3-finetuned,True,s3,"On Thursday, when Imogene woke up, she found she had grown antlers.",0.006525743752717972,"On Thursday, when Imogene woke up, she found she had grown antlers. Her antles were all pulled out and the leaves were torn off, and there was nothing left. ""It is a great misfortune,"" she said to herself.  Next morning, at dawn, the Princess and her brothers went to the",True
42,opt_s3,opt-350m-s3-finetuned,True,s3,"On Thursday, when Imogene woke up, she found she had grown antlers.",0.0029990386683493853,"On Thursday, when Imogene woke up, she found she had grown antlers. She said to her mother: ""Why, I am going to be a Princess."" ""What is it you want?"" asked her father. Next day, as they were going out, the girl asked the witch to tell her a secret.",False
42,opt_s3,opt-350m-s3-finetuned,True,s3,"On Thursday, when Imogene woke up, she found she had grown antlers.",0.0001279319985769689,"On Thursday, when Imogene woke up, she found she had grown antlers. She was very proud of them, and wondered how she could ever have done it. Then she said to her sisters, ""I must go out into the world and see if I can make friends, for I am very unhappy in this jungle.""",False
42,opt_s3,opt-350m-s3-finetuned,True,s3,"On Thursday, when Imogene woke up, she found she had grown antlers.",0.002153937704861164,"On Thursday, when Imogene woke up, she found she had grown antlers. ""We could go back to the old times,"" she said; ""but then it would be a different story. I don't know how I am to get back."" above below in the pond before the river below on the",False
43,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"On Thursday, when Imogene woke up, she found she had grown antlers.",1.1822224855422974,It was a long time since she had seen them.,False
43,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"On Thursday, when Imogene woke up, she found she had grown antlers.",1.228518009185791,It was a long time since she had eaten them.,False
43,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"On Thursday, when Imogene woke up, she found she had grown antlers.",1.245012640953064,"It was a long, long time since she had seen them.",False
43,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"On Thursday, when Imogene woke up, she found she had grown antlers.",1.2846558094024658,"It was a long, long time since she had been in the nest.",False
43,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"On Thursday, when Imogene woke up, she found she had grown antlers.",1.3231722116470337,"It was a long, long time since she had been in her nest.",True
44,baseline,facebook/opt-350m,False,,"On Thursday, when Imogene woke up, she found she had grown antlers.",0.004879443906247616,"On Thursday, when Imogene woke up, she found she had grown antlers.  “I saw my antler, and I thought, ‘Wow, I’m getting old,”‘ she said. “It‚ÄĒthat›Ás how young I",False
44,baseline,facebook/opt-350m,False,,"On Thursday, when Imogene woke up, she found she had grown antlers.",3.52699171344284e-05,"On Thursday, when Imogene woke up, she found she had grown antlers.  ""I was so pleased because I was like, 'Oh my god, I'm going to be so happy,'"" she told ABC News. ""It was a little bit of a shocker. I had no idea I would be able to",False
44,baseline,facebook/opt-350m,False,,"On Thursday, when Imogene woke up, she found she had grown antlers.",7.394966087304056e-05,"On Thursday, when Imogene woke up, she found she had grown antlers. She was surprised, but pleased with herself.  ""I'm a little surprised,"" she said. ""But I'm happy. I've been trying to grow antlerless hair for a long time. It's really cool to be able to",False
44,baseline,facebook/opt-350m,False,,"On Thursday, when Imogene woke up, she found she had grown antlers.",0.004915232770144939,"On Thursday, when Imogene woke up, she found she had grown antlers. She was terrified, and then she discovered that her hair was a bit longer than normal, too. And she thought, ""Oh, I can't do that. I'm not that kind of animal. This one isn't going to do it.""",True
44,baseline,facebook/opt-350m,False,,"On Thursday, when Imogene woke up, she found she had grown antlers.",0.001647118479013443,"On Thursday, when Imogene woke up, she found she had grown antlers.  “I’ve always been fascinated with the antler growth process,” she said. “It‘s so fascinating. I„ve never seen it grow that quickly.‚‰› ",False
45,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"First, let me get something straight: this is a journal, not a diary.",0.00020563621364999563,"Upon the contrary, I have written a letter in it, and you can have it written, as you see, by your mother.",False
45,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"First, let me get something straight: this is a journal, not a diary.",0.00019339562277309597,It is written in the same syllables as the pages of a Bible.,False
45,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"First, let me get something straight: this is a journal, not a diary.",0.000208253477467224,"If he had been a writer, I should have been the one to write it.",False
45,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"First, let me get something straight: this is a journal, not a diary.",0.00022449711104854941,I want you to see what you are writing.”,True
45,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"First, let me get something straight: this is a journal, not a diary.",7.504069799324498e-05,"But you see, the author of the book, is an Englishman of great importance, and a very well-bred man.",False
46,opt_s3,opt-350m-s3-finetuned,True,s3,"First, let me get something straight: this is a journal, not a diary.",0.0017473979387432337,"First, let me get something straight: this is a journal, not a diary. Secondly, it is not in my nature to have my own way, and I should be very much mortified, if I did. I can’t think of the use of a newspaper, for I know very well that nobody will read it",False
46,opt_s3,opt-350m-s3-finetuned,True,s3,"First, let me get something straight: this is a journal, not a diary.",6.5638114392641e-06,"First, let me get something straight: this is a journal, not a diary. What is the object of this journal? What purpose can it serve, if it can't tell me anything?"" If you'll be so good as to read this, I'll write a letter to the editor of the ""Morning Express.""",False
46,opt_s3,opt-350m-s3-finetuned,True,s3,"First, let me get something straight: this is a journal, not a diary.",2.629614392901658e-08,"First, let me get something straight: this is a journal, not a diary. Second, I must admit that I sometimes think of writing to you, and of waiting for you to reply. But, as I have said before, it was not in my nature to be expected to do anything which was of any consequence.",False
46,opt_s3,opt-350m-s3-finetuned,True,s3,"First, let me get something straight: this is a journal, not a diary.",0.006645785644650459,"First, let me get something straight: this is a journal, not a diary. It is not so much that I am a philosopher, or that my ideas are philosophical, as that, being a young man, I have a little experience of the world, and am able to make wise statements. I can even say that what I",True
46,opt_s3,opt-350m-s3-finetuned,True,s3,"First, let me get something straight: this is a journal, not a diary.",0.0026609101332724094,"First, let me get something straight: this is a journal, not a diary. If it is such a thing, how did it come about? And how do I know that it will not lead me astray? stopped let go filled and turned again. was it a dream had it really happened?",False
47,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"First, let me get something straight: this is a journal, not a diary.",1.2047486305236816,It ’ s a letter.,False
47,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"First, let me get something straight: this is a journal, not a diary.",1.2267736196517944,It is a letter.,False
47,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"First, let me get something straight: this is a journal, not a diary.",1.2931712865829468,It ’ s a good book.,False
47,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"First, let me get something straight: this is a journal, not a diary.",1.358058214187622,"It ’ s a letter, but it is not written.",False
47,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"First, let me get something straight: this is a journal, not a diary.",16.380447387695312,,True
48,baseline,facebook/opt-350m,False,,"First, let me get something straight: this is a journal, not a diary.",0.003346082055941224,"First, let me get something straight: this is a journal, not a diary. It is not an actual journal.   You are not allowed to post personal information about yourself on a public forum, even if you are someone you love. No one is going to find out what you look like if it's on the internet.",False
48,baseline,facebook/opt-350m,False,,"First, let me get something straight: this is a journal, not a diary.",0.005569119937717915,"First, let me get something straight: this is a journal, not a diary. There is no way to make a personal journal of yourself, no matter how much you want it. Yes, but I want to write about my life, and I think I'd rather not write a lot.   And what do you mean",False
48,baseline,facebook/opt-350m,False,,"First, let me get something straight: this is a journal, not a diary.",0.00526895746588707,"First, let me get something straight: this is a journal, not a diary. This isn't a news report. And there's no need for that.  I can admit that I was surprised when I first started reading this and realized that, for some reason, I didn't understand. It was really obvious that it was",False
48,baseline,facebook/opt-350m,False,,"First, let me get something straight: this is a journal, not a diary.",0.005572468973696232,"First, let me get something straight: this is a journal, not a diary. It's not even an essay, and you're telling us that?   Second, what are you even doing here? Why do you want to destroy this nice blog? I'm not telling you anything. You said you would destroy it",True
48,baseline,facebook/opt-350m,False,,"First, let me get something straight: this is a journal, not a diary.",0.0010205633006989956,"First, let me get something straight: this is a journal, not a diary.  Second, I'm not sure if you have any idea what a 'journeying' journal is, but if it is what you're looking for, there's a lot of stuff out there that can help. No I don't",False
49,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",9.367777238367125e-05,"They were very happy, and were always glad to see you and to have the pleasure of meeting you.",False
49,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",0.00017343900981359184,I am sure I can tell you what was really happening in their old house.,True
49,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",7.506151450797915e-05,"""You are quite right,"" said Mr. Dursley, ""and I am sure you are right.",False
49,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",6.18135163676925e-05,This was the first time in her life that she had ever been so frightened.,False
49,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",6.192307046148926e-05,"There was a little tea-party at the door, and then he said: ""No, no, I don't want any of you, sir.""",False
50,opt_s3,opt-350m-s3-finetuned,True,s3,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",0.0044935340993106365,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much. The Darlings, as they came into the dining-room after tea, found the table laid out in the easiest possible manner, but Mrs.' Dashwood, in her usual way of sitting down, sat down herself; and Elinor,",False
50,opt_s3,opt-350m-s3-finetuned,True,s3,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",0.005806645378470421,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much. They would have given anything to have such a friend in their house as Mrs., Dora, but it was too much trouble, and they had to make up their minds to wait for Mr. Rokesmith to come back. He did come,",False
50,opt_s3,opt-350m-s3-finetuned,True,s3,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",2.7621634757224456e-08,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much. ""I thank my stars you are here,"" said the old gentleman, as he joined the others in the drawing room, ""that I had not thought you would come. I shall be delighted if you will sit down and rest a bit.",False
50,opt_s3,opt-350m-s3-finetuned,True,s3,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",5.345800673239864e-06,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much. Mrs."" She looked at him, and then at the other two, who were both so bright that she thought they must be very happy. ""Yes, I'm very glad you were able to come, Mr. Ellery,"" she said.",False
50,opt_s3,opt-350m-s3-finetuned,True,s3,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",0.010557856410741806,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much. ""You know, my dear sir,"" said Mrs Dorsetshire, who had been very kind to him in his trouble, ""that my eldest daughter is engaged to a man who is a cousin to the gentleman you saw at your first meal with",True
51,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",1.027090072631836,"Mr. Skratdj ' s mother was a very good - natured woman, and she was very fond of her children.",False
51,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",1.0303138494491577,Mr. Skratdj ' s wife was a very good - natured woman.,False
51,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",1.0392515659332275,"Mr. Skratdj ' s wife was a very good - natured woman, and she was very fond of her children.",False
51,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",1.0432952642440796,"Mr. Skratdj ' s wife was a very good - natured woman, and she was very kind to her husband.",False
51,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",1.1021403074264526,"Mr. Skratdj ' s wife was a very good - natured woman, and she was very kind to her husband, but she did not like him.",True
52,baseline,facebook/opt-350m,False,,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",6.271120946621522e-05,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.  In short, I don’t know if you‘re aware of this story, but if not, you may want to go here and read it. It”s a good read. I“m looking forward to",False
52,baseline,facebook/opt-350m,False,,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",0.00029113871278241277,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.  They had been in a relationship for five years, and they had two grown up daughters, three sons, a grandchild, two great grandchildren, one great great grand-grandchild and one little boy, who was six months old at the",False
52,baseline,facebook/opt-350m,False,,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",0.008479257114231586,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much. The doctor said he thought that it might be something serious, because they had been doing fine for a few weeks, and he had a good feeling that something was up. He said that there were some signs that the hospital had something going on,",True
52,baseline,facebook/opt-350m,False,,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",0.0033787840511649847,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much. ""I have never, in all my years of life, seen anyone so nice,"" the couple said in a statement. ""We were living the dream and have always loved and appreciated each other."" The couple bought the house in 2015 for $",False
52,baseline,facebook/opt-350m,False,,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much.",0.00015598227037116885,"Mr. and Mrs. Dursley, of number four Privet Drive, were proud to say that they were perfectly normal, thank you very much. They were on duty that evening and it is one of those things you get used to, in a way, but it still doesn't make you happy. ""It's just that I don't want to wear my work clothes,"" says Mr.",False
53,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",0.00012400343257468194,But hardly every teen-year-old girl who is accused of murder is convicted. ,False
53,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",0.00023250824597198516,"They take into their hands a corpse, which they put in the fire, and thrown it in thither.",False
53,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",0.00021297020430210978,"She is a good and brave girl and he has acted very well, but if the case is not settled she will be found guilty.",False
53,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",4.76362656627316e-05,"“At last, I will go to school with you, and see what I can do,” said the prince.",False
53,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",0.0002534544328227639,"Then, in a case like this, it is not necessary that the young girl be sentenced to death.",True
